DTPU0000005886,hc,gd,gc,hd,fd
DTPU0000005887,ho,hp,iq,io,jp
DTPU0000005888,ji,ki,kh,jh,jj
DTPU0000005889,gq,hq,fq,kq,iq
DTPU0000005890,ci,bi,cj,di,ch
DTPU0000005891,dq,do,eq,ep,dr
DTPU0000005892,il,ik,jl,im,hk
DTPU0000005893,ge,ff,fe,gf,fg
DTPU0000005894,es,gs,ds,dr,fs
DTPU0000005895,ef,eg,dg,ff,fe
DTPU0000005896,nl,mk,mj,nk,mi
DTPU0000005897,fk,ei,fi,fj,ej
DTPU0000005898,db,eb,ea,fb,ec
DTPU0000005899,og,ph,of,pg,qg
DTPU0000005900,oj,oi,ph,ni,nh
DTPU0000005901,od,oc,md,nd,mc
DTPU0000005902,km,kl,jm,lm,ll
DTPU0000005903,so,sn,sp,ro,sq
DTPU0000005904,lb,ma,na,la,mb
DTPU0000005905,ca,da,cb,bb,ba
DTPU0000005906,hl,ik,hk,il,jk
DTPU0000005907,ml,nl,ol,mm,mk
DTPU0000005908,nk,mk,nj,ok,nl
DTPU0000005909,os,ns,ps,qs,qr
DTPU0000005910,oj,mj,nj,nh,ni
DTPU0000005911,dc,cd,dd,pp,fd
DTPU0000005912,nl,nm,kp,sp,so
DTPU0000005913,li,mi,lj,lh,mh
DTPU0000005914,di,ci,ej,dk,cj
DTPU0000005915,ga,fa,fb,ha,ea
DTPU0000005916,cl,ck,cm,bl,dj
DTPU0000005917,pj,qi,ol,pk,rk
DTPU0000005918,do,eo,dm,en,ep
DTPU0000005919,ie,je,jf,mf,id
DTPU0000005920,mg,lf,of,lg,mh
DTPU0000005921,oc,nc,nd,pc,qc
DTPU0000005922,fi,gj,fj,gk,gi
DTPU0000005923,lo,ln,mn,mo,nm
DTPU0000005924,jp,lq,jq,iq,gq
DTPU0000005925,jd,he,hd,id,ie
DTPU0000005926,qb,rc,pc,rd,qc
DTPU0000005927,pf,pg,oe,qf,ne
DTPU0000005928,li,ki,lj,lh,kh
DTPU0000005929,fs,es,gs,gr,fr
DTPU0000005930,cf,ce,bf,de,cg
DTPU0000005931,jq,ir,hr,iq,hq
DTPU0000005932,nm,om,nn,on,oo
DTPU0000005933,nb,ob,nc,oc,nd
DTPU0000005934,ch,bh,dh,dj,ci
DTPU0000005935,fs,ns,gs,os,ls
DTPU0000005936,pj,qj,qi,ph,oi
DTPU0000005937,ci,ch,dj,cj,dk
DTPU0000005938,le,jf,je,ke,lf
DTPU0000005939,lm,ll,mn,km,ml
DTPU0000005940,cr,eq,dq,cq,ep
DTPU0000005941,ib,hb,ha,ia,jb
DTPU0000005942,hc,hd,gc,id,ic
DTPU0000005943,mm,lk,mk,mj,kk
DTPU0000005944,gj,fj,fk,hl,gl
DTPU0000005945,he,gd,gh,hd,je
DTPU0000005946,el,hm,fn,fl,fm
DTPU0000005947,nk,ml,nl,mm,mk
DTPU0000005948,ff,gg,fg,fh,eg
DTPU0000005949,gf,hd,he,hf,if
DTPU0000005950,eh,dg,df,eg,ef
DTPU0000005951,gs,hs,fs,hr,js
DTPU0000005952,kb,ka,mb,ma,la
DTPU0000005953,jh,gi,hh,gh,ih
DTPU0000005954,me,ke,le,lf,ld
DTPU0000005955,ne,oe,nf,of,me
DTPU0000005956,nj,mj,oi,mk,oj
DTPU0000005957,ko,kn,jn,kp,jo
DTPU0000005958,ko,mn,ln,kn,lo
DTPU0000005959,an,ao,bn,bm,bl
DTPU0000005960,ae,bd,bc,ad,cc
DTPU0000005961,jb,ic,ha,ib,hb
DTPU0000005962,eh,dg,eg,fg,df
DTPU0000005963,dm,eo,fm,fl,em
DTPU0000005964,jh,ih,jg,kg,if
DTPU0000005965,mi,mh,mj,lh,li
DTPU0000005966,jd,je,ie,jf,ke
DTPU0000005967,sn,sp,so,rn,rp
DTPU0000005968,pd,qd,dp,pp,pq
DTPU0000005969,jl,jk,kk,jm,kl
DTPU0000005970,jk,kk,kj,ik,ji
DTPU0000005971,ha,hb,hc,ia,ib
DTPU0000005972,ei,dj,di,ej,eh
DTPU0000005973,mb,nb,mc,lb,nc
DTPU0000005974,ok,nj,ni,pi,mj
DTPU0000005975,rc,og,rd,qc,re
DTPU0000005976,pn,qn,on,np,qm
DTPU0000005977,ig,hf,jg,ih,hg
DTPU0000005978,mh,mi,li,lj,mg
DTPU0000005979,ka,ja,ia,ha,la
DTPU0000005980,bi,bh,ah,ai,bj
DTPU0000005981,kp,in,jn,ko,jm
DTPU0000005982,gk,hk,fl,fk,jl
DTPU0000005983,fn,fm,el,em,gn
DTPU0000005984,hr,bq,hq,br,bp
DTPU0000005985,hs,is,gs,ks,fs
DTPU0000005986,re,qf,qe,qc,qg
DTPU0000005987,li,kk,lj,kj,jk
DTPU0000005988,ki,li,lj,kh,ji
DTPU0000005989,eb,dd,db,dc,cd
DTPU0000005990,ro,rm,rn,qn,qm
DTPU0000005991,jj,ji,kh,ij,ki
DTPU0000005992,nn,ml,nm,nl,mn
DTPU0000005993,lg,lh,kh,mh,kg
DTPU0000005994,nn,no,mo,mp,mm
DTPU0000005995,le,ne,me,mf,lf
DTPU0000005996,ji,ki,kh,kg,lh
DTPU0000005997,ng,oi,og,oh,ni
DTPU0000005998,ni,nk,mi,oi,mk
DTPU0000005999,ph,pg,qg,qh,pi
DTPU0000006000,ql,qq,qo,qm,qp
DTPU0000006001,qf,pf,pe,qe,pg
DTPU0000006002,eh,di,dh,fh,ei
DTPU0000006003,in,jo,jm,ho,kq
DTPU0000006004,lr,ni,bq,nh,oh
DTPU0000006005,cb,cd,db,cc,bd
DTPU0000006006,lj,li,kj,mk,kk
DTPU0000006007,om,nn,nm,ol,mm
DTPU0000006008,hg,hf,ig,hh,ih
DTPU0000006009,or,rr,qr,qs,pr
DTPU0000006010,pg,qg,ng,og,qf
DTPU0000006011,ce,ef,eg,de,be
DTPU0000006012,fk,di,ek,ej,ei
DTPU0000006013,pi,qg,qh,ph,pg
DTPU0000006014,ek,fk,ej,fj,gk
DTPU0000006015,lm,ml,ll,km,kn
DTPU0000006016,pm,qm,pl,qn,rn
DTPU0000006017,rp,qq,rq,oq,pr
DTPU0000006018,fk,fm,fl,el,em
DTPU0000006019,mr,nr,lr,iq,mq
DTPU0000006020,ae,bf,ad,af,bd
DTPU0000006021,oc,nb,pc,nc,od
DTPU0000006022,ci,dj,dk,ck,di
DTPU0000006023,na,oa,nb,ma,ob
DTPU0000006024,hj,hk,ij,hi,ii
DTPU0000006025,pl,ql,on,pm,om
DTPU0000006026,lp,lo,kn,kp,kq
DTPU0000006027,hm,hn,in,kj,im
DTPU0000006028,gj,hi,fi,gi,ik
DTPU0000006029,si,sg,sh,sj,sf
DTPU0000006030,nq,np,mp,mq,lq
DTPU0000006031,pk,rl,pl,ol,qm
DTPU0000006032,qb,pb,pa,oa,qa
DTPU0000006033,om,nn,on,oo,nm
DTPU0000006034,hp,iq,jp,hq,ho
DTPU0000006035,pm,qm,pn,pl,ql
DTPU0000006036,fs,gs,gr,es,ds
DTPU0000006037,nf,oe,mf,ne,ng
DTPU0000006038,qb,rc,rd,qc,re
DTPU0000006039,lf,lg,le,me,kf
DTPU0000006040,ln,mn,lo,kn,mm
DTPU0000006041,gn,il,hm,hn,gm
DTPU0000006042,rh,sj,sh,si,rj
DTPU0000006043,af,ag,ae,bf,bh
DTPU0000006044,ki,og,nh,kg,mh
DTPU0000006045,no,oq,oo,op,on
DTPU0000006046,ef,ch,ce,cc,ed
DTPU0000006047,jb,kc,kd,kb,lc
DTPU0000006048,oq,op,nq,pq,oo
DTPU0000006049,nf,es,fs,mg,mh
DTPU0000006050,mg,nf,ng,ne,lf
DTPU0000006051,ja,la,ka,lb,kb
DTPU0000006052,gg,hf,gh,hg,fg
DTPU0000006053,pf,qf,qg,pg,oh
DTPU0000006054,op,mp,po,mo,mq
DTPU0000006055,mh,lh,li,ki,kh
DTPU0000006056,ll,nm,lm,nl,ml
DTPU0000006057,lf,je,kd,jd,ke
DTPU0000006058,jn,jm,jl,im,jo
DTPU0000006059,hm,io,hn,ip,fn
DTPU0000006060,ar,bq,br,cr,er
DTPU0000006061,fb,ec,db,eb,dc
DTPU0000006062,gg,hi,hf,hh,hg
DTPU0000006063,fr,hr,gr,fq,gq
DTPU0000006064,pf,pe,of,nd,oe
DTPU0000006065,dg,ci,di,cg,dh
DTPU0000006066,oq,op,qq,qp,pr
DTPU0000006067,no,mm,nn,rl,mo
DTPU0000006068,nc,od,nd,nb,oc
DTPU0000006069,bs,bq,cs,aq,br
DTPU0000006070,ie,id,jd,kd,je
DTPU0000006071,io,ko,jn,jo,kn
DTPU0000006072,ho,in,hn,io,jo
DTPU0000006073,po,pm,oo,on,nm
DTPU0000006074,cd,dp,pp,dd,dc
DTPU0000006075,sc,ra,sb,se,sd
DTPU0000006076,sn,sm,so,sp,rn
DTPU0000006077,ch,dj,cj,ej,di
DTPU0000006078,rf,rg,se,qg,re
DTPU0000006079,eo,em,en,fn,fo
DTPU0000006080,nd,ne,me,mc,nb
DTPU0000006081,qk,pk,rj,pj,qj
DTPU0000006082,ob,so,an,sn,sp
DTPU0000006083,fa,ea,fb,eb,ga
DTPU0000006084,kb,jc,kc,jb,lb
DTPU0000006085,nf,of,ng,og,ob
DTPU0000006086,qp,pp,op,pq,on
DTPU0000006087,bh,ag,af,bf,be
DTPU0000006088,gc,hc,ic,dj,hd
DTPU0000006089,pe,of,qe,pf,oe
DTPU0000006090,of,og,pf,ne,nf
DTPU0000006091,lh,lf,mh,li,mg
DTPU0000006092,dp,dd,pp,cp,dq
DTPU0000006093,ak,aj,ai,bk,al
DTPU0000006094,gs,is,hr,hs,nj
DTPU0000006095,rg,rf,sg,sf,qg
DTPU0000006096,bi,bh,ag,ah,af
DTPU0000006097,oe,pf,of,pg,nf
DTPU0000006098,rb,qb,pb,pa,qa
DTPU0000006099,qi,oi,qj,pi,oj
DTPU0000006100,hr,hs,js,fs,is
DTPU0000006101,lj,kk,lk,mk,ml
DTPU0000006102,ik,hl,il,hk,gj
DTPU0000006103,qf,oe,pf,od,of
DTPU0000006104,lp,mq,mp,mr,lo
DTPU0000006105,pk,ol,nm,nl,pl
DTPU0000006106,db,cc,cb,bb,ec
DTPU0000006107,ip,io,jq,jo,ir
DTPU0000006108,il,im,jl,hm,hl
DTPU0000006109,dh,eh,ei,ej,di
DTPU0000006110,io,ip,jo,jn,in
DTPU0000006111,mc,nc,ld,hc,lc
DTPU0000006112,qb,od,ob,pf,rb
DTPU0000006113,bm,cm,bl,dm,fm
DTPU0000006114,fm,hn,fn,gn,gm
DTPU0000006115,fa,ha,fb,ia,hb
DTPU0000006116,cl,cj,ck,bk,bl
DTPU0000006117,jh,nk,kk,kj,kl
DTPU0000006118,ah,bi,ag,ai,bj
DTPU0000006119,jp,kp,ko,jq,ip
DTPU0000006120,kr,ks,jr,jp,js
DTPU0000006121,im,jl,gm,hl,hm
DTPU0000006122,mn,mm,mo,nm,nl
DTPU0000006123,fi,fh,gi,ei,gh
DTPU0000006124,bq,ao,ap,aq,bo
DTPU0000006125,nl,ol,nm,ok,pl
DTPU0000006126,oi,ok,nk,ni,nj
DTPU0000006127,no,qq,np,mq,mp
DTPU0000006128,il,im,jn,in,ik
DTPU0000006129,gp,gr,gq,fq,fp
DTPU0000006130,qq,rq,qr,rr,qo
DTPU0000006131,qf,qe,pf,pe,pg
DTPU0000006132,jo,ko,kp,mq,lp
DTPU0000006133,cb,bc,ed,dc,cc
DTPU0000006134,mk,lj,mj,kj,lk
DTPU0000006135,gg,if,ig,hf,jf
DTPU0000006136,jj,kk,kj,kl,lk
DTPU0000006137,jf,kg,kf,jg,kj
DTPU0000006138,dm,dl,fk,em,el
DTPU0000006139,ah,ai,ag,bi,af
DTPU0000006140,jj,kk,kl,kj,lk
DTPU0000006141,ff,ef,eg,fg,di
DTPU0000006142,mk,lk,kj,nj,lj
DTPU0000006143,ic,je,ie,id,if
DTPU0000006144,nd,nc,mc,nb,mb
DTPU0000006145,hl,gl,hm,hn,gm
DTPU0000006146,ei,fi,ej,fj,eh
DTPU0000006147,qn,pn,po,oq,om
DTPU0000006148,oc,nb,od,nc,ob
DTPU0000006149,pf,qh,pi,pg,qf
DTPU0000006150,bc,ac,ab,bb,ba
DTPU0000006151,fo,fn,go,eo,gn
DTPU0000006152,oc,nd,od,nc,pd
DTPU0000006153,sd,sf,se,sh,rd
DTPU0000006154,gm,gn,ho,hn,fn
DTPU0000006155,bl,cl,bk,ck,bm
DTPU0000006156,hn,em,fn,ho,go
DTPU0000006157,ln,mo,lo,mm,mn
DTPU0000006158,og,ph,oh,pf,nh
DTPU0000006159,nd,ld,lc,nc,mc
DTPU0000006160,id,hb,gc,ib,hc
DTPU0000006161,ic,kd,jc,jd,ke
DTPU0000006162,pa,qa,oa,qb,ra
DTPU0000006163,bc,dd,dc,cd,bd
DTPU0000006164,hm,hn,ik,gn,hl
DTPU0000006165,oo,qo,nn,on,nm
DTPU0000006166,ks,ms,ls,os,is
DTPU0000006167,rk,rl,qk,pk,pl
DTPU0000006168,ek,ej,fk,fj,il
DTPU0000006169,hl,gm,fl,gk,fk
DTPU0000006170,bl,dl,ck,cl,ek
DTPU0000006171,dq,cp,co,bp,do
DTPU0000006172,pj,pk,ol,pl,qj
DTPU0000006173,nc,oc,nd,ne,lc
DTPU0000006174,kf,ke,kg,le,lf
DTPU0000006175,rg,rh,qg,ri,sg
DTPU0000006176,bc,bb,cd,ab,cb
DTPU0000006177,lk,kl,kk,ll,km
DTPU0000006178,ce,cf,de,fc,ec
DTPU0000006179,bd,ed,ee,be,dc
DTPU0000006180,ja,jb,ia,ka,ib
DTPU0000006181,dq,eq,dr,er,es
DTPU0000006182,bb,ac,ab,bc,ba
DTPU0000006183,oq,op,pr,nq,or
DTPU0000006184,jr,mr,iq,ir,jq
DTPU0000006185,gg,fg,gf,eg,ef
DTPU0000006186,oq,nq,op,pq,nr
DTPU0000006187,rk,sk,qk,rj,sm
DTPU0000006188,rj,ri,qj,qk,qi
DTPU0000006189,ff,gg,gh,fg,fh
DTPU0000006190,hd,jd,he,if,id
DTPU0000006191,ob,nb,nc,mb,od
DTPU0000006192,bj,di,bi,bh,ci
DTPU0000006193,ka,ja,lb,la,kb
DTPU0000006194,ne,nf,mf,me,oe
DTPU0000006195,no,mn,mm,nm,on
DTPU0000006196,mg,mh,lf,lh,lg
DTPU0000006197,hl,fl,gl,hm,gk
DTPU0000006198,jj,ii,ij,hk,hj
DTPU0000006199,jg,jf,ig,kf,kg
DTPU0000006200,jg,jk,kk,kj,ji
DTPU0000006201,dd,pp,cc,de,ec
DTPU0000006202,mo,ml,lp,mn,ql
DTPU0000006203,jr,kq,lq,kr,kp
DTPU0000006204,mq,kp,kq,lp,jp
DTPU0000006205,qe,rc,qc,re,rd
DTPU0000006206,pp,pq,pd,dp,qp
DTPU0000006207,eg,fh,dg,bj,fi
DTPU0000006208,hh,hi,gh,gi,hg
DTPU0000006209,gr,gq,hr,hq,fr
DTPU0000006210,jh,ji,ih,kh,ii
DTPU0000006211,eq,do,cq,ep,dq
DTPU0000006212,ci,cg,di,eh,dh
DTPU0000006213,qc,qf,pf,oc,qe
DTPU0000006214,cn,qn,fd,fc,nc
DTPU0000006215,gp,fp,go,fq,fo
DTPU0000006216,ki,kj,lh,li,lk
DTPU0000006217,fr,fp,fq,ep,bp
DTPU0000006218,rm,ok,pm,qm,pl
DTPU0000006219,se,sf,sd,re,sg
DTPU0000006220,oe,of,pf,nf,og
DTPU0000006221,sg,sf,se,sd,sc
DTPU0000006222,jn,jm,il,im,io
DTPU0000006223,ef,ce,dg,eg,cc
DTPU0000006224,im,ho,fo,gp,go
DTPU0000006225,hh,gh,ih,hg,ig
DTPU0000006226,id,ie,hd,hc,he
DTPU0000006227,dp,dq,dd,fd,cp
DTPU0000006228,hf,gd,ge,he,if
DTPU0000006229,fn,fm,fl,em,gl
DTPU0000006230,dn,cl,co,fq,cn
DTPU0000006231,nk,nl,ok,ol,oj
DTPU0000006232,gh,fg,hh,gg,hg
DTPU0000006233,qn,qo,qp,pn,qm
DTPU0000006234,ek,dl,el,fl,em
DTPU0000006235,qm,pm,ol,pl,ql
DTPU0000006236,ql,rl,qm,rm,rk
DTPU0000006237,kk,kj,ik,jk,jj
DTPU0000006238,qb,rb,rc,qa,pc
DTPU0000006239,kd,ld,le,ke,md
DTPU0000006240,of,og,pf,pg,ng
DTPU0000006241,am,bm,cl,bn,bo
DTPU0000006242,il,im,jl,hk,jn
DTPU0000006243,qr,qp,pp,pq,pr
DTPU0000006244,oq,qr,rr,or,op
DTPU0000006245,gn,gm,ho,hn,im
DTPU0000006246,np,nq,op,mq,oq
DTPU0000006247,ck,bk,dk,bj,cl
DTPU0000006248,qe,re,pf,og,pg
DTPU0000006249,dd,dc,po,pp,cd
DTPU0000006250,hq,hp,fo,gq,go
DTPU0000006251,mp,mo,np,mq,lp
DTPU0000006252,ni,oi,nh,oh,nj
DTPU0000006253,gm,ho,go,gn,fm
DTPU0000006254,lp,mq,mp,kp,lq
DTPU0000006255,hm,fq,fp,eo,fo
DTPU0000006256,lj,ji,ki,li,ii
DTPU0000006257,gq,jq,jp,ir,io
DTPU0000006258,kr,kq,lr,lq,jr
DTPU0000006259,dq,fq,fp,eq,ep
DTPU0000006260,ef,ch,dh,dj,ck
DTPU0000006261,co,bo,bn,bp,ap
DTPU0000006262,pq,cd,pp,qp,dd
DTPU0000006263,hc,ib,ic,eb,gb
DTPU0000006264,ff,gg,fg,eg,hg
DTPU0000006265,pi,lk,ni,rk,sj
DTPU0000006266,pl,qm,ql,qk,pk
DTPU0000006267,jj,ji,kj,ij,ki
DTPU0000006268,ko,lo,kn,ln,jo
DTPU0000006269,bc,ab,ac,ad,bb
DTPU0000006270,si,rn,sn,ro,rm
DTPU0000006271,kl,kk,jk,jl,km
DTPU0000006272,lo,mn,lm,kn,ln
DTPU0000006273,dc,bc,ca,ke,ab
DTPU0000006274,jj,kk,ji,ki,kj
DTPU0000006275,dj,cj,fc,ci,ch
DTPU0000006276,dn,co,bn,cn,bm
DTPU0000006277,eq,er,dr,ep,dq
DTPU0000006278,le,me,ld,md,ke
DTPU0000006279,nm,nj,nl,nk,ok
DTPU0000006280,hi,ii,hj,ij,ih
DTPU0000006281,dp,dd,pp,cp,dq
DTPU0000006282,ne,nf,me,mf,ng
DTPU0000006283,nb,oc,ob,od,nc
DTPU0000006284,pb,pa,qa,qb,rb
DTPU0000006285,hl,hn,hm,im,gk
DTPU0000006286,ja,ga,ha,hb,ka
DTPU0000006287,dj,ej,di,ek,ei
DTPU0000006288,gl,hm,im,hk,gm
DTPU0000006289,mr,qs,ps,ms,os
DTPU0000006290,ib,jc,jb,ia,ic
DTPU0000006291,ag,bg,bh,af,ae
DTPU0000006292,kk,mk,jk,ml,lk
DTPU0000006293,lk,jl,ll,kl,kk
DTPU0000006294,dp,dd,pp,cp,dq
DTPU0000006295,jl,kn,km,jm,jn
DTPU0000006296,hq,gq,jp,fq,iq
DTPU0000006297,fe,hd,ge,gd,gb
DTPU0000006298,qp,qr,pr,pq,pp
DTPU0000006299,gh,he,hd,ge,gd
DTPU0000006300,oj,oh,oi,nh,pi
DTPU0000006301,ic,ja,jb,ia,ha
DTPU0000006302,kc,kd,lc,hc,jd
DTPU0000006303,pi,pj,oh,oi,ph
DTPU0000006304,dg,gh,hj,fh,ge
DTPU0000006305,db,dc,di,dh,ca
DTPU0000006306,nc,nd,jc,nb,od
DTPU0000006307,kn,km,lm,ln,ll
DTPU0000006308,gi,fh,gg,fi,gh
DTPU0000006309,os,ps,pr,qs,qr
DTPU0000006310,mi,mh,lh,nj,li
DTPU0000006311,dk,ej,cm,dl,ek
DTPU0000006312,jp,ip,iq,hp,jr
DTPU0000006313,le,ld,lf,me,ke
DTPU0000006314,kl,km,ll,lm,lk
DTPU0000006315,el,ek,dj,dk,ck
DTPU0000006316,nd,ob,nb,od,oc
DTPU0000006317,cn,dn,cl,co,em
DTPU0000006318,gq,fr,gr,fq,fs
DTPU0000006319,fs,es,fr,ds,hs
DTPU0000006320,mq,nq,fq,mp,jp
DTPU0000006321,ro,rm,so,sm,sn
DTPU0000006322,ic,ib,hc,jb,hb
DTPU0000006323,fp,fo,gq,fq,eq
DTPU0000006324,rf,pi,rg,oh,oj
DTPU0000006325,bo,bp,bq,ep,br
DTPU0000006326,ln,lp,mp,lo,no
DTPU0000006327,ad,ac,ab,bd,bc
DTPU0000006328,ko,kn,jo,ln,jn
DTPU0000006329,op,nq,rq,oq,np
DTPU0000006330,sc,sd,sb,se,ra
DTPU0000006331,pr,pq,ps,rq,qs
DTPU0000006332,ol,rp,qq,om,po
DTPU0000006333,pj,qj,pk,oi,ph
DTPU0000006334,mn,ln,mm,no,nn
DTPU0000006335,mn,lo,nn,mo,lp
DTPU0000006336,mf,ng,nf,mg,lf
DTPU0000006337,fd,ed,ec,cc,dc
DTPU0000006338,bb,ba,ab,bc,ac
DTPU0000006339,na,oa,ob,ma,nb
DTPU0000006340,ne,me,sj,ng,le
DTPU0000006341,co,em,cm,cl,dn
DTPU0000006342,mh,oh,mi,ng,nh
DTPU0000006343,nd,nb,od,mb,ob
DTPU0000006344,ei,di,ek,dj,cj
DTPU0000006345,pn,qo,ql,qm,qn
DTPU0000006346,fm,gl,el,gk,fk
DTPU0000006347,ik,kk,kj,ij,jj
DTPU0000006348,po,qq,rr,qp,rp
DTPU0000006349,fe,ff,ed,ge,fd
DTPU0000006350,hi,ei,fh,fj,eh
DTPU0000006351,pn,oo,on,no,po
DTPU0000006352,jo,im,ho,jn,io
DTPU0000006353,oh,lg,ni,oi,lh
DTPU0000006354,jk,jl,kl,ik,kk
DTPU0000006355,me,ld,md,le,ne
DTPU0000006356,qr,pr,qq,rq,qp
DTPU0000006357,hm,hl,il,im,iq
DTPU0000006358,go,fo,gn,gp,fn
DTPU0000006359,qq,qp,qo,ql,rq
DTPU0000006360,mq,lp,nr,lo,mp
DTPU0000006361,pi,qi,qj,pj,rj
DTPU0000006362,eb,ed,fb,db,fd
DTPU0000006363,ob,oa,pa,na,nb
DTPU0000006364,mp,mo,pn,no,lm
DTPU0000006365,jj,lk,kl,kk,kj
DTPU0000006366,gf,he,ff,ge,hf
DTPU0000006367,cq,cp,fl,bp,co
DTPU0000006368,dm,el,em,bn,dl
DTPU0000006369,in,jm,jn,km,gn
DTPU0000006370,hi,ii,ji,ij,jj
DTPU0000006371,kc,jb,kb,kd,jc
DTPU0000006372,eo,hm,do,cm,bm
DTPU0000006373,ln,nn,nm,mn,mm
DTPU0000006374,hk,gm,ik,hl,jk
DTPU0000006375,ih,hf,ig,hg,hh
DTPU0000006376,qh,pg,og,ph,qi
DTPU0000006377,rf,qg,rg,rh,qf
DTPU0000006378,gd,hd,ge,hf,he
DTPU0000006379,hp,hn,io,ho,ip
DTPU0000006380,be,ac,ad,bc,bd
DTPU0000006381,rj,rk,ri,sj,qk
DTPU0000006382,nr,or,jp,nq,oq
DTPU0000006383,ap,ao,bq,bn,bo
DTPU0000006384,kj,hl,hk,lk,lj
DTPU0000006385,kq,kp,lo,jq,jn
DTPU0000006386,or,pr,oq,qr,pq
DTPU0000006387,mg,mh,lf,lh,lg
DTPU0000006388,nl,nn,mn,nm,mo
DTPU0000006389,sc,se,sd,sf,sb
DTPU0000006390,pd,pq,pp,dd,qp
DTPU0000006391,qs,rr,rs,ps,qq
DTPU0000006392,ms,ls,mr,ns,nr
DTPU0000006393,oq,nr,or,op,nq
DTPU0000006394,lm,ln,kn,mm,km
DTPU0000006395,ib,ic,kc,hc,kd
DTPU0000006396,oj,oi,nj,oh,ni
DTPU0000006397,pk,qi,ri,qj,pj
DTPU0000006398,gb,ie,id,hd,he
DTPU0000006399,ga,gb,fb,db,hb
DTPU0000006400,cg,hi,gi,fi,eh
DTPU0000006401,le,ld,md,me,ke
DTPU0000006402,ef,fj,ei,di,ee
DTPU0000006403,eb,ea,ib,gb,fb
DTPU0000006404,mh,mi,li,lh,mg
DTPU0000006405,rq,qo,rp,rr,sq
DTPU0000006406,nb,md,nd,mb,nc
DTPU0000006407,dg,gg,cg,fg,ch
DTPU0000006408,gb,fb,ga,gc,fa
DTPU0000006409,mp,nq,mq,np,nr
DTPU0000006410,nd,ne,me,of,pe
DTPU0000006411,mn,mo,mm,lo,pm
DTPU0000006412,cl,dj,ej,dk,ei
DTPU0000006413,hg,if,ib,hc,hf
DTPU0000006414,om,on,pn,pm,oo
DTPU0000006415,fp,gr,fr,fq,gq
DTPU0000006416,op,pr,or,oq,pq
DTPU0000006417,kg,lg,lf,kf,lh
DTPU0000006418,el,fn,dm,em,hp
DTPU0000006419,cd,kd,ld,jd,ke
DTPU0000006420,jr,jp,ip,jq,ir
DTPU0000006421,ih,ig,hh,hg,ii
DTPU0000006422,nb,mb,od,md,ob
DTPU0000006423,oc,ob,pc,od,oe
DTPU0000006424,np,pn,op,oo,on
DTPU0000006425,ci,ch,di,bi,dk
DTPU0000006426,jj,ki,kj,ji,ij
DTPU0000006427,np,nq,mq,op,no
DTPU0000006428,id,gd,hd,hc,ic
DTPU0000006429,ri,rj,qh,qj,qi
DTPU0000006430,kr,hq,ir,hr,gr
DTPU0000006431,rq,qk,rp,qq,qp
DTPU0000006432,hm,gk,il,gm,hl
DTPU0000006433,jp,hm,in,ko,jn
DTPU0000006434,bg,bh,cg,ci,dh
DTPU0000006435,ll,ml,mn,lm,km
DTPU0000006436,lh,lg,kh,oh,kg
DTPU0000006437,mp,lp,mq,mo,no
DTPU0000006438,oq,rs,ps,or,pr
DTPU0000006439,kk,lk,lj,mj,kj
DTPU0000006440,rc,pc,oc,qc,qd
DTPU0000006441,ho,gq,gp,go,gn
DTPU0000006442,ii,hg,hh,ih,ig
DTPU0000006443,pp,pd,pq,cd,qp
DTPU0000006444,kl,lm,kk,km,jm
DTPU0000006445,jc,kb,ib,jb,kc
DTPU0000006446,mr,sl,nr,om,sn
DTPU0000006447,qm,qn,rm,pn,pm
DTPU0000006448,gq,hp,gr,fr,hr
DTPU0000006449,gj,fj,hi,gi,hk
DTPU0000006450,km,jn,kn,im,jm
DTPU0000006451,mf,nh,mg,lf,nf
DTPU0000006452,jr,ip,ho,gp,iq
DTPU0000006453,se,sf,sg,sh,si
DTPU0000006454,bg,cg,bh,af,bf
DTPU0000006455,ii,lj,ki,ji,kj
DTPU0000006456,ki,kj,hf,li,ih
DTPU0000006457,cg,ch,dh,dg,bh
DTPU0000006458,di,cj,bj,ci,bk
DTPU0000006459,hb,ic,hc,gc,gb
DTPU0000006460,eg,fg,fh,gg,gf
DTPU0000006461,cc,db,ec,cb,ca
DTPU0000006462,ic,gc,jb,gb,hb
DTPU0000006463,oi,qi,rh,ph,pi
DTPU0000006464,om,nn,nm,rn,pn
DTPU0000006465,gm,gn,jl,kn,kl
DTPU0000006466,bi,ai,aj,bj,bh
DTPU0000006467,ii,ij,hi,ji,ih
DTPU0000006468,ak,bk,aj,bj,al
DTPU0000006469,bj,dk,bk,ck,cj
DTPU0000006470,ki,mg,li,kg,lh
DTPU0000006471,pe,od,pf,of,qe
DTPU0000006472,pm,qm,ql,pl,pk
DTPU0000006473,dp,dd,pp,cp,dq
DTPU0000006474,cl,bl,cn,co,cj
DTPU0000006475,qd,pc,qe,pb,oc
DTPU0000006476,og,pf,qe,of,oh
DTPU0000006477,bk,ck,dk,dj,cj
DTPU0000006478,qo,ro,po,oo,rp
DTPU0000006479,df,cd,cf,bf,cg
DTPU0000006480,kf,kg,nh,oh,og
DTPU0000006481,kl,lk,ll,kk,km
DTPU0000006482,ld,je,ke,kd,jf
DTPU0000006483,oo,om,pm,on,rp
DTPU0000006484,ff,gg,gh,fg,hb
DTPU0000006485,qg,qc,ne,qh,pb
