DTPU0000007040,ic,ke,jc,jd,kd
DTPU0000007041,ha,ga,gb,ie,fa
DTPU0000007042,gl,fl,fm,gm,hl
DTPU0000007043,bq,dq,cq,bp,bn
DTPU0000007044,qk,pk,ok,pl,pj
DTPU0000007045,qc,pc,cp,dq,cq
DTPU0000007046,mr,lq,lr,kr,kq
DTPU0000007047,oq,pr,np,op,no
DTPU0000007048,oa,pa,ma,na,la
DTPU0000007049,ec,ed,dc,fd,eb
DTPU0000007050,co,bn,cn,bo,bm
DTPU0000007051,kn,mm,lm,ln,km
DTPU0000007052,ng,mg,nf,og,mf
DTPU0000007053,nh,oh,qj,qi,pj
DTPU0000007054,qi,qj,pi,pg,qg
DTPU0000007055,jg,hf,if,lf,ig
DTPU0000007056,ei,di,dh,ci,eh
DTPU0000007057,gh,hi,fh,fi,gi
DTPU0000007058,dq,cp,co,cq,bp
DTPU0000007059,nr,mq,nq,or,lq
DTPU0000007060,ih,hh,ik,hk,gk
DTPU0000007061,fd,eg,ed,gd,dd
DTPU0000007062,bf,ce,de,cf,be
DTPU0000007063,lc,mc,ld,jd,kd
DTPU0000007064,og,ng,nf,of,ne
DTPU0000007065,ig,ih,hh,hi,kj
DTPU0000007066,ka,la,kb,ja,lb
DTPU0000007067,co,cn,do,cp,dn
DTPU0000007068,kd,kc,ld,ke,le
DTPU0000007069,po,pp,oo,qo,pn
DTPU0000007070,ko,kp,mo,mn,lo
DTPU0000007071,dd,dc,cb,cc,bb
DTPU0000007072,ep,cp,do,cq,co
DTPU0000007073,nh,mg,mh,ni,of
DTPU0000007074,kb,lc,kc,lb,ld
DTPU0000007075,in,io,ik,jo,il
DTPU0000007076,ab,af,ae,fa,ea
DTPU0000007077,cg,bg,bf,cf,bh
DTPU0000007078,gm,gl,hm,kk,hl
DTPU0000007079,em,en,bg,fm,cg
DTPU0000007080,ob,na,oa,pa,nb
DTPU0000007081,lk,ll,mm,ml,kk
DTPU0000007082,kr,kp,kq,jq,jp
DTPU0000007083,dr,dq,cr,er,go
DTPU0000007084,jd,id,je,qc,pe
DTPU0000007085,kh,lg,kg,jh,lf
DTPU0000007086,ke,kf,lf,je,jf
DTPU0000007087,od,pe,oe,of,ne
DTPU0000007088,hg,ig,hf,hh,gg
DTPU0000007089,fi,fj,ej,gh,ei
DTPU0000007090,jh,jg,jf,kh,kg
DTPU0000007091,on,om,oo,nn,pm
DTPU0000007092,cp,co,ep,dq,cq
DTPU0000007093,rg,sj,rj,sg,si
DTPU0000007094,cr,br,ds,bo,cp
DTPU0000007095,nj,mj,oj,nk,ni
DTPU0000007096,pm,rn,qm,rm,pn
DTPU0000007097,kr,lr,jr,ks,kq
DTPU0000007098,kg,kh,jg,kf,lg
DTPU0000007099,mg,mf,lf,lh,lg
DTPU0000007100,cq,bq,do,bp,co
DTPU0000007101,km,kn,jm,lm,kl
DTPU0000007102,bk,cm,ai,cl,aj
DTPU0000007103,rm,pl,qm,rn,ql
DTPU0000007104,pg,qg,qf,qh,cn
DTPU0000007105,qi,rh,ri,pg,rj
DTPU0000007106,da,db,ca,cb,bb
DTPU0000007107,hh,ih,dg,ig,ii
DTPU0000007108,do,dn,en,eo,cq
DTPU0000007109,dm,dl,cl,cm,em
DTPU0000007110,df,cf,ce,cd,dd
DTPU0000007111,bj,bk,bi,aj,cj
DTPU0000007112,jj,ki,ij,kh,hj
DTPU0000007113,ng,og,mg,pi,qi
DTPU0000007114,lb,la,kb,ka,ma
DTPU0000007115,ml,nm,nl,oh,ol
DTPU0000007116,el,em,dl,dk,dm
DTPU0000007117,el,dl,em,gm,fm
DTPU0000007118,fm,fn,em,gm,gn
DTPU0000007119,nj,oj,oi,og,ni
DTPU0000007120,ep,eq,fq,dq,fp
DTPU0000007121,re,rf,se,qe,rd
DTPU0000007122,ac,ga,af,fa,ab
DTPU0000007123,mm,kl,ll,lm,km
DTPU0000007124,in,jn,jm,im,hm
DTPU0000007125,jp,io,jo,ko,jn
DTPU0000007126,dh,ei,eh,cj,di
DTPU0000007127,hk,kj,hl,hj,gl
DTPU0000007128,gr,gq,hr,hq,ir
DTPU0000007129,rj,sj,rn,sk,ri
DTPU0000007130,rc,rd,qc,sd,sc
DTPU0000007131,qb,rc,qc,pb,qe
DTPU0000007132,cg,cf,cj,ch,ce
DTPU0000007133,dq,gq,gp,eq,go
DTPU0000007134,ol,ok,pl,pk,nl
DTPU0000007135,er,dr,eq,dq,cr
DTPU0000007136,ll,mm,jk,lm,ik
DTPU0000007137,rq,rr,qr,qq,sq
DTPU0000007138,pf,pe,rf,qf,rd
DTPU0000007139,jh,kh,gi,gh,jg
DTPU0000007140,dl,ek,el,fl,gl
DTPU0000007141,nd,md,ne,me,ld
DTPU0000007142,fq,dj,cn,cj,nc
DTPU0000007143,kp,kq,jp,ko,jo
DTPU0000007144,ak,ad,ae,ba,sn
DTPU0000007145,ch,dh,cg,de,df
DTPU0000007146,ho,en,eo,am,ae
DTPU0000007147,db,eb,ea,fb,ec
DTPU0000007148,nc,nd,ie,oc,od
DTPU0000007149,hh,jg,ii,ig,hi
DTPU0000007150,ns,os,aj,ms,ps
DTPU0000007151,cg,cn,cf,ch,cj
DTPU0000007152,gi,hj,el,ej,ek
DTPU0000007153,ne,nb,ob,oe,mb
DTPU0000007154,af,ai,es,ie,fs
DTPU0000007155,nl,mk,ml,mm,ll
DTPU0000007156,nj,ol,nk,ok,pl
DTPU0000007157,fp,fo,gp,fq,ep
DTPU0000007158,la,ka,ma,lb,na
DTPU0000007159,fp,fo,jp,cq,fq
DTPU0000007160,ok,qm,ol,oj,pk
DTPU0000007161,nc,pj,qf,qj,fq
DTPU0000007162,pg,of,pf,og,md
DTPU0000007163,oo,po,qo,ro,qp
DTPU0000007164,ri,qi,rh,sj,si
DTPU0000007165,si,sj,sh,sk,ri
DTPU0000007166,fd,fb,fc,gd,ed
DTPU0000007167,gr,gs,hs,hr,fs
DTPU0000007168,rg,ph,sg,sf,rf
DTPU0000007169,qf,od,qe,pf,qg
DTPU0000007170,sf,sg,se,sh,sd
DTPU0000007171,go,gp,fo,hp,fp
DTPU0000007172,dl,gq,eq,dq,gr
DTPU0000007173,rf,qf,sf,re,rg
DTPU0000007174,hm,gm,gl,im,gn
DTPU0000007175,ki,jh,ji,kh,jg
DTPU0000007176,go,im,hl,hm,gm
DTPU0000007177,in,hq,jo,hp,io
DTPU0000007178,hp,hr,hq,ho,ip
DTPU0000007179,no,lm,mo,mn,np
DTPU0000007180,db,eb,ec,ge,dc
DTPU0000007181,oq,pn,nq,pr,or
DTPU0000007182,gj,gi,hj,hi,gk
DTPU0000007183,oe,pe,pf,of,ne
DTPU0000007184,im,jn,ko,kn,jm
DTPU0000007185,qe,re,qf,rf,rd
DTPU0000007186,rp,pn,ro,rq,po
DTPU0000007187,dn,fq,eq,fo,fp
DTPU0000007188,se,sd,sc,sf,sg
DTPU0000007189,ig,ih,fh,hh,ii
DTPU0000007190,oh,oe,pe,ph,nh
DTPU0000007191,ao,an,bo,cp,ap
DTPU0000007192,pp,pq,cd,qp,dd
DTPU0000007193,mb,ma,lb,la,na
DTPU0000007194,bf,af,ae,be,bc
DTPU0000007195,kg,jg,kh,lg,kf
DTPU0000007196,bk,ak,aj,bl,al
DTPU0000007197,he,hf,ge,gf,fd
DTPU0000007198,lk,kk,kj,jk,ji
DTPU0000007199,io,ip,hp,iq,ho
DTPU0000007200,fm,fl,hn,gn,gm
DTPU0000007201,if,je,ic,id,hc
DTPU0000007202,ir,jr,js,ms,ks
DTPU0000007203,lh,mg,mh,mi,nh
DTPU0000007204,pj,mj,pk,ok,nk
DTPU0000007205,hk,hl,ik,hj,ij
DTPU0000007206,mc,md,mb,lc,ld
DTPU0000007207,ka,ja,la,kb,jb
DTPU0000007208,on,os,ns,ps,or
DTPU0000007209,eh,dh,ei,eg,ff
DTPU0000007210,pf,rg,rc,rd,qg
DTPU0000007211,dj,qj,nc,cj,pj
DTPU0000007212,dq,cp,fp,cq,eq
DTPU0000007213,fm,gm,gn,fn,dn
DTPU0000007214,ho,ip,hp,io,gp
DTPU0000007215,dk,el,dl,em,ek
DTPU0000007216,lc,lb,nb,ld,mb
DTPU0000007217,jn,io,in,jo,ko
DTPU0000007218,md,ld,me,le,ne
DTPU0000007219,hd,gd,ge,fd,gc
DTPU0000007220,mf,kf,le,lf,lg
DTPU0000007221,ii,ek,hj,ij,hi
DTPU0000007222,pl,pk,om,ol,pm
DTPU0000007223,ph,oh,mh,nh,og
DTPU0000007224,ff,fh,fg,gg,eg
DTPU0000007225,go,fo,hr,gr,fn
DTPU0000007226,fr,fq,gr,eq,er
DTPU0000007227,ro,pr,qo,rn,po
DTPU0000007228,pl,ql,pk,ok,qk
DTPU0000007229,kq,ho,hp,kp,gm
DTPU0000007230,ga,fa,gb,ha,fb
DTPU0000007231,gj,hj,hk,gk,ik
DTPU0000007232,qg,rg,rf,qf,pg
DTPU0000007233,om,mm,nm,nn,nl
DTPU0000007234,ac,ab,ad,bc,bd
DTPU0000007235,bm,eq,bl,cm,cr
DTPU0000007236,hi,hj,ij,hg,ig
DTPU0000007237,rd,nb,qd,rc,qc
DTPU0000007238,bf,af,be,ah,ae
DTPU0000007239,jk,ik,il,ij,jl
DTPU0000007240,dc,bc,bd,ec,cc
DTPU0000007241,kh,fk,gk,gl,fl
DTPU0000007242,qe,se,re,rd,sf
DTPU0000007243,la,na,ma,pa,oa
DTPU0000007244,bh,ci,bi,bj,cj
DTPU0000007245,jc,cc,ic,jd,de
DTPU0000007246,ip,hr,iq,hq,hp
DTPU0000007247,qp,qr,pp,pq,pr
DTPU0000007248,mi,mh,ni,li,mj
DTPU0000007249,df,ef,ff,ee,de
DTPU0000007250,hn,io,ij,in,ho
DTPU0000007251,pg,pf,og,of,ng
DTPU0000007252,lo,lp,lq,mq,ko
DTPU0000007253,ph,pj,oj,ok,oi
DTPU0000007254,pa,ob,nb,oa,pb
DTPU0000007255,jq,jp,jo,kp,ip
DTPU0000007256,de,ce,ee,bd,cd
DTPU0000007257,ac,ab,bd,ad,bc
DTPU0000007258,jn,in,ko,kn,jo
DTPU0000007259,bb,ca,db,da,eb
DTPU0000007260,fo,go,fn,hq,gn
DTPU0000007261,mc,mb,ke,md,nb
DTPU0000007262,dk,dl,el,ek,ck
DTPU0000007263,sh,sg,sf,rg,si
DTPU0000007264,jg,jk,kg,jl,ik
DTPU0000007265,ji,jj,kj,ki,ij
DTPU0000007266,bj,aj,bk,bi,ak
DTPU0000007267,gd,ha,ga,hd,fa
DTPU0000007268,jg,jh,kg,jf,kh
DTPU0000007269,ps,os,qs,pr,qr
DTPU0000007270,ni,nj,oi,oj,pi
DTPU0000007271,bk,ak,al,aj,cl
DTPU0000007272,ni,mi,mh,mj,li
DTPU0000007273,ih,hi,hj,ij,ii
DTPU0000007274,lr,ls,mr,ms,kr
DTPU0000007275,ko,kn,kp,jo,lo
DTPU0000007276,kk,jk,jl,jn,kn
DTPU0000007277,gj,hj,ik,gk,ij
DTPU0000007278,mg,mh,ng,nh,mf
DTPU0000007279,fo,dm,cn,eo,dn
DTPU0000007280,ee,dd,de,ed,ab
DTPU0000007281,ge,gd,he,gf,fe
DTPU0000007282,fh,fg,eg,eh,fi
DTPU0000007283,dr,cr,br,bp,bo
DTPU0000007284,le,oj,mg,mf,pj
DTPU0000007285,fk,el,gl,fl,ek
DTPU0000007286,kd,jd,kc,jc,me
DTPU0000007287,hb,fb,gc,gb,hc
DTPU0000007288,lc,kc,jc,lb,kb
DTPU0000007289,dd,cd,dc,cc,ec
DTPU0000007290,gd,ee,fd,ff,hd
DTPU0000007291,fq,fc,dj,cf,pj
DTPU0000007292,ap,cp,bp,ao,bo
DTPU0000007293,ec,ed,ee,fa,fd
DTPU0000007294,cf,ef,df,cg,dg
DTPU0000007295,jq,io,ip,jp,kq
DTPU0000007296,qb,pb,pe,re,qd
DTPU0000007297,im,jk,il,in,ik
DTPU0000007298,ps,qs,sq,rs,sr
DTPU0000007299,dg,dh,ef,eh,ch
DTPU0000007300,cf,bf,dc,df,be
DTPU0000007301,fg,fd,ge,gd,gf
DTPU0000007302,lc,ld,le,md,kd
DTPU0000007303,nf,of,ng,mf,ne
DTPU0000007304,rd,pb,rc,qb,pa
DTPU0000007305,rd,qd,pc,rf,re
DTPU0000007306,bg,dg,cg,ch,cf
DTPU0000007307,nn,nm,mm,mn,lm
DTPU0000007308,ei,fi,ef,eh,df
DTPU0000007309,ns,mr,ms,os,lr
DTPU0000007310,qg,dm,cn,cm,qf
DTPU0000007311,jc,jd,kd,id,ic
DTPU0000007312,mn,oo,no,nn,on
DTPU0000007313,kj,mi,ni,kk,lj
DTPU0000007314,me,nf,mf,le,og
DTPU0000007315,gr,hr,gq,ip,hs
DTPU0000007316,jm,il,jl,im,km
DTPU0000007317,fg,gg,gh,fh,eg
DTPU0000007318,hn,eo,en,dn,gn
DTPU0000007319,jj,lk,mk,ml,mj
DTPU0000007320,fr,fq,fs,er,gr
DTPU0000007321,dd,dc,dp,cd,fd
DTPU0000007322,cp,dq,dp,co,bo
DTPU0000007323,cm,dl,cl,dk,dm
DTPU0000007324,gl,hl,gk,fl,il
DTPU0000007325,kk,lk,kj,lj,km
DTPU0000007326,en,cl,em,fm,ck
DTPU0000007327,he,if,hf,ie,ig
DTPU0000007328,ob,rd,pb,ne,nb
DTPU0000007329,ff,hc,cj,gf,gc
DTPU0000007330,oq,lr,op,nr,no
DTPU0000007331,hl,gl,gm,gk,hm
DTPU0000007332,na,oa,ma,pa,nb
DTPU0000007333,kb,jb,jc,kc,lc
DTPU0000007334,rd,qd,pd,qg,pc
DTPU0000007335,el,em,dl,dm,dk
DTPU0000007336,oi,pi,qj,pj,qi
DTPU0000007337,km,jm,jl,kl,jn
DTPU0000007338,md,ld,kc,ib,jb
DTPU0000007339,mj,mm,nk,nl,mi
DTPU0000007340,pr,pq,qr,or,oq
DTPU0000007341,qe,re,qd,of,qh
DTPU0000007342,hj,gj,hi,ij,hk
DTPU0000007343,dc,db,ec,ef,ed
DTPU0000007344,dn,do,en,eo,cn
DTPU0000007345,kk,km,kl,kj,jm
DTPU0000007346,ag,ah,af,bg,bh
DTPU0000007347,ge,he,ie,gd,gf
DTPU0000007348,ln,mo,lo,ko,lp
DTPU0000007349,ho,hp,go,io,jo
DTPU0000007350,bo,bm,bn,an,cn
DTPU0000007351,pf,of,oe,og,nf
DTPU0000007352,md,me,ne,ld,nd
DTPU0000007353,cd,dc,dd,cc,bd
DTPU0000007354,qj,qn,fq,pj,cj
DTPU0000007355,se,sd,pe,kf,sf
DTPU0000007356,ck,el,dk,em,dl
DTPU0000007357,li,kk,lk,kj,lj
DTPU0000007358,pg,mh,lh,mg,og
DTPU0000007359,oi,oh,pg,pi,oj
DTPU0000007360,lp,hp,lo,hq,iq
DTPU0000007361,ni,nh,oh,mh,oi
DTPU0000007362,go,fo,gp,fn,ho
DTPU0000007363,fs,ds,gs,es,cs
DTPU0000007364,le,me,ld,ke,kd
DTPU0000007365,ef,eg,ff,fg,fh
DTPU0000007366,pj,cn,fq,nc,qf
DTPU0000007367,rd,qd,rc,re,pc
DTPU0000007368,en,eo,do,ep,dn
DTPU0000007369,mm,ll,lk,lm,ml
DTPU0000007370,gg,fg,gh,eg,ki
DTPU0000007371,gf,ge,hf,fe,gg
DTPU0000007372,qr,pp,pq,qp,pr
DTPU0000007373,eh,ei,di,dh,fi
DTPU0000007374,el,en,em,dl,dm
DTPU0000007375,oh,nh,ph,oi,ng
DTPU0000007376,me,ld,ne,le,md
DTPU0000007377,fc,fd,df,ec,cf
DTPU0000007378,jp,fq,cn,nc,hc
DTPU0000007379,de,ce,df,ef,cd
DTPU0000007380,cd,df,de,ce,cf
DTPU0000007381,oh,oe,nf,of,og
DTPU0000007382,hl,fk,gk,gl,fj
DTPU0000007383,id,jc,jd,kd,je
DTPU0000007384,qf,qg,pg,qh,rg
DTPU0000007385,gm,fo,gn,fn,go
DTPU0000007386,nd,nb,nc,mb,ob
DTPU0000007387,nb,oc,nc,nd,mc
DTPU0000007388,gl,gm,fm,hl,hm
DTPU0000007389,qi,ri,og,pi,qh
DTPU0000007390,km,jl,jo,lo,io
DTPU0000007391,an,ah,am,ao,bn
DTPU0000007392,se,sd,sf,sc,rc
DTPU0000007393,dd,ee,dc,ed,cc
DTPU0000007394,pd,pp,dp,pq,qd
DTPU0000007395,jn,jm,jl,im,il
DTPU0000007396,kn,mq,ln,ko,jn
DTPU0000007397,nm,on,pm,om,ol
DTPU0000007398,li,of,mi,og,pf
DTPU0000007399,nk,nl,ml,kk,ol
DTPU0000007400,re,qe,qd,rd,pe
DTPU0000007401,ao,dm,dn,bo,co
DTPU0000007402,ne,ld,lc,nd,me
DTPU0000007403,en,em,fn,fm,fo
DTPU0000007404,el,dk,ek,dl,gi
DTPU0000007405,eq,fq,ep,gn,dq
DTPU0000007406,nd,nb,oc,nc,od
DTPU0000007407,ee,ef,ff,fe,df
DTPU0000007408,sc,rb,sb,ra,sd
DTPU0000007409,kb,jb,ka,lb,la
DTPU0000007410,gq,gr,gp,hq,hr
DTPU0000007411,qc,qb,pc,rc,pb
DTPU0000007412,kr,ks,ls,jr,js
DTPU0000007413,eo,dn,do,en,ep
DTPU0000007414,jk,ih,kk,jm,jl
DTPU0000007415,oa,pa,pb,qa,ra
DTPU0000007416,ri,rh,qi,rg,og
DTPU0000007417,aj,bj,ai,bi,bk
DTPU0000007418,qi,pi,ri,qj,qh
DTPU0000007419,ln,mn,mo,no,mp
DTPU0000007420,fr,fs,gr,gs,er
DTPU0000007421,oo,po,on,no,lo
DTPU0000007422,kg,lf,lg,kf,od
DTPU0000007423,rd,rc,pb,qc,od
DTPU0000007424,mm,lm,mn,ll,ml
DTPU0000007425,ng,ne,nf,mf,me
DTPU0000007426,ql,pl,pk,qk,qj
DTPU0000007427,pc,rd,qc,qd,qe
DTPU0000007428,kp,ko,jo,lq,jp
DTPU0000007429,gi,hi,hj,gj,hk
DTPU0000007430,cj,ci,pj,qj,dj
DTPU0000007431,ch,jd,fc,pj,nc
DTPU0000007432,ni,ok,pk,lj,mo
DTPU0000007433,jf,ie,if,ih,je
DTPU0000007434,dr,ep,er,dq,cr
DTPU0000007435,bq,cq,dq,cr,cp
DTPU0000007436,ps,pr,qs,qr,os
DTPU0000007437,od,ne,nd,nc,oc
DTPU0000007438,bg,bh,ag,ah,ai
DTPU0000007439,ri,qi,rj,si,sj
DTPU0000007440,fh,gh,fi,fg,gi
DTPU0000007441,mc,mg,mi,mf,mh
DTPU0000007442,es,fs,gs,hs,hr
DTPU0000007443,sc,sd,rc,rb,rd
DTPU0000007444,lc,ld,lb,la,kb
DTPU0000007445,cm,cl,dm,do,dl
DTPU0000007446,df,de,ee,ad,cf
DTPU0000007447,ii,hi,ji,ij,ki
DTPU0000007448,ik,il,jl,jk,kl
DTPU0000007449,co,ep,do,eo,cp
DTPU0000007450,rl,rm,ql,sm,sl
DTPU0000007451,lo,np,mo,mp,nq
DTPU0000007452,ce,de,df,ee,ed
DTPU0000007453,hr,jp,gq,jo,gr
DTPU0000007454,bb,bc,bd,ab,ac
DTPU0000007455,ip,hp,ho,io,hq
DTPU0000007456,bg,af,ag,ah,bh
DTPU0000007457,js,ir,is,hs,ks
DTPU0000007458,og,ng,oh,of,pg
DTPU0000007459,qh,qi,qg,rh,ph
DTPU0000007460,np,oq,no,nq,mq
DTPU0000007461,cp,dp,dd,dq,pp
DTPU0000007462,og,nf,ng,of,oe
DTPU0000007463,bh,ah,ag,ae,ad
DTPU0000007464,on,pm,pl,qm,ql
DTPU0000007465,pe,pf,rf,rg,qf
DTPU0000007466,pg,ng,og,of,oh
DTPU0000007467,dl,el,dk,ek,dm
DTPU0000007468,fm,gm,gl,gn,fl
DTPU0000007469,cj,ci,dj,bj,di
DTPU0000007470,ck,bk,dk,cj,bj
DTPU0000007471,gk,fk,fl,ek,gl
DTPU0000007472,mr,mq,lq,lr,kp
DTPU0000007473,ol,nl,pl,ok,om
DTPU0000007474,mm,mn,io,jl,jk
DTPU0000007475,bm,bl,cm,cl,dm
DTPU0000007476,be,ce,bd,bf,cd
DTPU0000007477,ee,ff,fe,gf,fg
DTPU0000007478,fq,cm,cl,dn,cn
DTPU0000007479,jg,kg,kf,kh,jf
DTPU0000007480,mj,nj,lk,ll,mk
DTPU0000007481,gd,kd,ke,fd,le
DTPU0000007482,ec,db,eb,ea,fb
DTPU0000007483,hl,hk,hm,il,gk
DTPU0000007484,rf,rh,rg,ni,pe
DTPU0000007485,fm,fn,em,gn,el
DTPU0000007486,ii,hj,ij,ik,jj
DTPU0000007487,ob,oa,nb,oe,pb
DTPU0000007488,dn,dm,en,em,cm
DTPU0000007489,ab,ba,bb,ac,bc
DTPU0000007490,bo,co,cp,dp,do
DTPU0000007491,md,lc,ld,le,nf
DTPU0000007492,hm,gn,gm,io,hn
DTPU0000007493,cj,ej,di,dj,ci
DTPU0000007494,cl,ck,bj,bk,ak
DTPU0000007495,di,dh,ci,bh,bi
DTPU0000007496,eh,fl,fk,fh,ei
DTPU0000007497,ec,fd,gc,fc,ed
DTPU0000007498,ne,md,oe,me,nf
DTPU0000007499,cd,dd,dc,dp,fd
DTPU0000007500,hi,hj,gj,ij,hg
DTPU0000007501,cj,bl,cl,bi,ck
DTPU0000007502,qe,pe,re,qf,qd
DTPU0000007503,ka,kb,la,ja,lb
DTPU0000007504,oc,nc,od,nd,ne
DTPU0000007505,km,jl,kl,jm,ln
DTPU0000007506,iq,ir,hq,hr,jq
DTPU0000007507,cf,ee,df,de,cg
DTPU0000007508,sj,sk,sl,sm,sn
DTPU0000007509,oh,ng,nh,oi,pg
DTPU0000007510,mn,ln,lm,lo,km
DTPU0000007511,cf,ce,df,be,de
DTPU0000007512,lj,kj,lk,kk,mj
DTPU0000007513,bd,ci,he,be,hd
DTPU0000007514,ar,br,bs,ap,aq
DTPU0000007515,mf,me,le,jb,ne
DTPU0000007516,ok,qm,ol,pl,nl
DTPU0000007517,rm,sm,sn,sl,rl
DTPU0000007518,oi,pi,pj,qi,oj
DTPU0000007519,fm,gn,en,eo,do
DTPU0000007520,if,jg,hg,ig,ih
DTPU0000007521,mn,nn,no,mo,oo
DTPU0000007522,bk,ck,dj,dk,cj
DTPU0000007523,no,oo,mo,np,op
DTPU0000007524,bi,ai,ah,bh,bj
DTPU0000007525,li,lh,mh,il,ki
DTPU0000007526,lm,ll,mm,ln,km
DTPU0000007527,fq,cq,cn,dp,cp
DTPU0000007528,di,dj,ci,ch,cj
DTPU0000007529,dk,bl,dj,dm,ek
DTPU0000007530,kp,np,nr,mr,mp
DTPU0000007531,ka,ja,la,kb,lb
DTPU0000007532,se,sf,sd,sg,re
DTPU0000007533,ei,el,dl,dk,ek
DTPU0000007534,ko,kp,kq,jp,lo
DTPU0000007535,ea,ca,da,gb,db
DTPU0000007536,db,da,gb,ea,eb
DTPU0000007537,ll,jl,il,jm,kl
DTPU0000007538,pl,rl,ql,qm,pm
DTPU0000007539,bc,bd,be,ad,cd
DTPU0000007540,jc,gf,jd,kd,ff
DTPU0000007541,nn,oo,on,pn,om
DTPU0000007542,fk,fj,ej,em,ei
DTPU0000007543,ii,ki,ji,li,kj
DTPU0000007544,sj,rj,ri,si,sk
DTPU0000007545,rm,sm,sl,sn,rl
DTPU0000007546,cq,cr,ds,br,cs
DTPU0000007547,bc,be,bd,ce,ec
DTPU0000007548,cg,dg,cf,eh,dh
DTPU0000007549,ro,po,oo,qo,rp
DTPU0000007550,io,ho,or,mp,lo
DTPU0000007551,fq,fo,fp,eq,ep
DTPU0000007552,hh,hg,ih,hi,gh
DTPU0000007553,bm,gm,fm,em,fl
DTPU0000007554,hg,hh,ig,gg,hf
DTPU0000007555,ef,eg,fg,dg,df
DTPU0000007556,ac,ad,ab,af,ps
DTPU0000007557,ld,me,md,le,ne
DTPU0000007558,pf,pg,qg,qf,nd
DTPU0000007559,mj,nk,mk,nl,nj
DTPU0000007560,fk,fj,ej,fi,ei
DTPU0000007561,fo,go,io,gn,gm
DTPU0000007562,lf,mf,lg,jd,jh
DTPU0000007563,ma,na,nb,mb,oa
DTPU0000007564,od,oe,ne,nd,mf
DTPU0000007565,ef,bh,df,ch,di
DTPU0000007566,jj,ij,ik,jk,kk
DTPU0000007567,fa,ga,gb,ha,fb
DTPU0000007568,cb,ca,ec,da,db
DTPU0000007569,ph,rh,ne,qh,pg
DTPU0000007570,hq,hr,gr,gq,hp
DTPU0000007571,ii,hi,gi,ij,hj
DTPU0000007572,dj,dk,di,ci,ek
DTPU0000007573,jm,gk,gj,im,gm
DTPU0000007574,rj,rk,qj,ri,ph
DTPU0000007575,ql,ol,cf,bf,qm
DTPU0000007576,il,jm,jl,jn,jk
DTPU0000007577,ff,ka,ha,ia,ja
DTPU0000007578,gl,hl,mm,kn,ml
DTPU0000007579,gm,fm,em,fn,fl
DTPU0000007580,il,hl,hk,ik,fn
DTPU0000007581,fs,af,gs,es,fr
DTPU0000007582,pl,pk,rm,rn,rl
DTPU0000007583,ec,ed,dc,fd,fc
DTPU0000007584,ms,ns,lr,ls,mr
DTPU0000007585,ne,nf,mf,oe,ng
DTPU0000007586,ho,hn,io,gm,gn
DTPU0000007587,qr,pr,or,pm,qm
DTPU0000007588,lg,ff,gf,hf,kg
DTPU0000007589,gk,fm,gn,hk,gm
DTPU0000007590,dc,dd,cd,dp,fd
DTPU0000007591,cn,dn,do,eo,co
DTPU0000007592,lc,mb,md,mc,lb
DTPU0000007593,ic,qf,fc,jc,hd
DTPU0000007594,oq,np,nq,pr,op
DTPU0000007595,sf,rf,re,rg,rb
DTPU0000007596,kh,li,ki,ji,ni
DTPU0000007597,id,ie,jd,ic,je
DTPU0000007598,fj,fk,gj,ej,gk
DTPU0000007599,oc,qc,pf,pc,nd
DTPU0000007600,hi,ji,ii,ih,ij
DTPU0000007601,ko,jn,jo,kn,jm
DTPU0000007602,gd,he,ie,fd,if
DTPU0000007603,sl,sn,sm,so,rl
DTPU0000007604,jg,ig,kg,if,jf
DTPU0000007605,nh,mi,ni,nj,oi
DTPU0000007606,ko,lp,lq,kp,lo
DTPU0000007607,mi,lh,mh,ki,li
DTPU0000007608,fp,fo,fq,ep,eo
DTPU0000007609,mi,mj,li,mh,ni
DTPU0000007610,sc,sd,se,sf,sb
DTPU0000007611,nm,om,ml,nl,nn
DTPU0000007612,pf,qe,qf,pg,og
DTPU0000007613,md,ld,kd,ne,me
DTPU0000007614,fn,gp,fm,gm,gn
DTPU0000007615,sb,sc,rb,ra,sd
DTPU0000007616,ad,ac,bd,ae,bc
DTPU0000007617,ip,iq,ir,hq,fq
DTPU0000007618,nh,mj,mh,lh,mi
DTPU0000007619,dh,fe,eh,dg,fd
DTPU0000007620,lr,ir,jr,iq,mr
DTPU0000007621,fr,fq,eq,er,ep
DTPU0000007622,ne,md,nf,me,nd
DTPU0000007623,gl,gm,gk,fm,fl
DTPU0000007624,gq,gp,gr,fr,hq
DTPU0000007625,oo,no,mn,nn,op
DTPU0000007626,ja,ib,jb,ia,lb
DTPU0000007627,rf,ri,rg,rj,sg
DTPU0000007628,ih,ii,ig,hh,hg
DTPU0000007629,cc,cd,bd,ce,dd
DTPU0000007630,sl,sm,sn,rm,so
DTPU0000007631,bh,bg,ci,ag,bi
DTPU0000007632,mk,ml,ll,lk,nl
DTPU0000007633,jc,nc,jd,lc,kc
DTPU0000007634,cg,dh,bg,ch,ei
DTPU0000007635,ic,hc,hd,id,ie
DTPU0000007636,di,ci,dh,bh,bi
DTPU0000007637,he,hf,gf,if,hg
DTPU0000007638,hc,hd,gb,fb,gc
DTPU0000007639,oc,od,nc,ob,pc
DTPU0000007640,gh,gi,fh,ge,gg
